x,y,oc_kgm3
742227.06,6283855.69,18.10
742167.06,6283855.69,18.11
741717.06,6284905.69,18.11
742467.06,6283735.69,18.12
741657.06,6284785.69,18.12
742677.06,6284065.69,18.12
742467.06,6284275.69,18.12
742557.06,6283855.69,18.15
742677.06,6284635.69,18.16
742137.06,6283885.69,18.17
742467.06,6284605.69,18.17
742257.06,6283855.69,18.17
742017.06,6284395.69,18.18
741567.06,6284785.69,18.18
742137.06,6284215.69,18.18
742437.06,6284635.69,18.18
742077.06,6284545.69,18.19
742107.06,6284215.69,18.19
741837.06,6283795.69,18.20
742287.06,6284635.69,18.21
741687.06,6284905.69,18.21
741627.06,6284725.69,18.21
741657.06,6284905.69,18.22
742137.06,6284245.69,18.23
741657.06,6284695.69,18.23
742017.06,6284455.69,18.24
742287.06,6284665.69,18.24
741687.06,6284755.69,18.25
741597.06,6284725.69,18.25
741687.06,6284785.69,18.26
742287.06,6284605.69,18.27
741627.06,6284755.69,18.27
741897.06,6283855.69,18.28
742317.06,6284635.69,18.29
742497.06,6284245.69,18.30
742437.06,6284245.69,18.30
741687.06,6284875.69,18.31
741657.06,6284875.69,18.31
741507.06,6284725.69,18.31
742437.06,6283735.69,18.31
741537.06,6284755.69,18.33
742557.06,6284575.69,18.33
742107.06,6284545.69,18.33
742047.06,6283285.69,18.33
742197.06,6283855.69,18.34
742017.06,6284425.69,18.34
742827.06,6284155.69,18.35
742017.06,6283225.69,18.35
742047.06,6284515.69,18.35
741927.06,6283885.69,18.35
741687.06,6284725.69,18.35
742887.06,6284185.69,18.36
741627.06,6284695.69,18.36
741567.06,6284665.69,18.37
741597.06,6284695.69,18.37
741687.06,6284635.69,18.37
742047.06,6284365.69,18.38
742617.06,6284605.69,18.38
741987.06,6283585.69,18.38
742257.06,6284665.69,18.39
742287.06,6284575.69,18.39
741867.06,6283825.69,18.40
742527.06,6283795.69,18.40
742107.06,6284275.69,18.40
742587.06,6284605.69,18.40
741687.06,6284665.69,18.40
741687.06,6284695.69,18.40
742647.06,6284605.69,18.41
741687.06,6284395.69,18.41
742017.06,6283435.69,18.42
742527.06,6284575.69,18.42
741987.06,6283945.69,18.42
742077.06,6284335.69,18.43
742287.06,6283735.69,18.43
742017.06,6283555.69,18.43
742137.06,6283915.69,18.43
742677.06,6284605.69,18.43
742077.06,6284305.69,18.44
742137.06,6284185.69,18.44
741657.06,6284665.69,18.44
741687.06,6284605.69,18.45
742287.06,6283825.69,18.45
741537.06,6284785.69,18.45
742437.06,6284275.69,18.45
742017.06,6283525.69,18.46
742437.06,6284665.69,18.46
742317.06,6283735.69,18.46
742437.06,6284605.69,18.47
741507.06,6284695.69,18.47
742707.06,6284095.69,18.47
742257.06,6283885.69,18.48
742407.06,6283735.69,18.49
742977.06,6284515.69,18.50
742317.06,6284425.69,18.50
742347.06,6284395.69,18.51
742317.06,6284545.69,18.51
742317.06,6284575.69,18.52
742047.06,6284485.69,18.52
742137.06,6284545.69,18.52
742317.06,6284515.69,18.52
742317.06,6284605.69,18.52
741477.06,6284815.69,18.53
742287.06,6284515.69,18.54
741537.06,6284665.69,18.54
742497.06,6284575.69,18.54
741507.06,6284815.69,18.56
742287.06,6284545.69,18.56
742137.06,6284275.69,18.57
742737.06,6284125.69,18.57
742587.06,6283975.69,18.58
741477.06,6284845.69,18.59
742617.06,6284035.69,18.59
742977.06,6284275.69,18.61
742227.06,6283885.69,18.61
742167.06,6284215.69,18.61
741687.06,6284575.69,18.62
742137.06,6284125.69,18.62
741957.06,6283915.69,18.63
742077.06,6284275.69,18.64
742047.06,6284395.69,18.64
742137.06,6284095.69,18.64
742347.06,6283735.69,18.64
741507.06,6284785.69,18.65
742017.06,6283495.69,18.65
742497.06,6283765.69,18.65
742407.06,6284635.69,18.65
742047.06,6284455.69,18.66
741927.06,6283135.69,18.66
741507.06,6284755.69,18.66
741987.06,6283195.69,18.66
742107.06,6284305.69,18.67
742077.06,6284365.69,18.67
742467.06,6284575.69,18.67
742437.06,6284155.69,18.68
742047.06,6283315.69,18.69
741447.06,6284815.69,18.69
741627.06,6284665.69,18.69
742227.06,6283765.69,18.69
742017.06,6283465.69,18.70
742437.06,6284185.69,18.71
741987.06,6283675.69,18.71
742167.06,6283885.69,18.71
742557.06,6283885.69,18.71
742287.06,6283855.69,18.72
742917.06,6284215.69,18.72
741597.06,6284665.69,18.72
742317.06,6284455.69,18.73
742077.06,6284515.69,18.73
742137.06,6284155.69,18.74
742317.06,6284485.69,18.74
741687.06,6284425.69,18.74
742947.06,6284545.69,18.75
741657.06,6284635.69,18.75
742137.06,6283975.69,18.75
742467.06,6284215.69,18.76
741897.06,6283885.69,18.76
742377.06,6283735.69,18.77
741447.06,6284845.69,18.78
742917.06,6284575.69,18.78
742137.06,6283945.69,18.80
742317.06,6284395.69,18.80
741687.06,6284545.69,18.80
742047.06,6284425.69,18.80
742107.06,6284335.69,18.81
742467.06,6284185.69,18.83
742077.06,6284485.69,18.83
741837.06,6283825.69,18.83
742287.06,6284485.69,18.84
741477.06,6284785.69,18.84
742167.06,6284185.69,18.84
742107.06,6284365.69,18.85
742287.06,6283885.69,18.85
742107.06,6284515.69,18.85
742947.06,6284245.69,18.85
742857.06,6284185.69,18.87
742167.06,6284245.69,18.87
742077.06,6284395.69,18.87
742197.06,6284215.69,18.87
742287.06,6284455.69,18.87
742077.06,6284455.69,18.87
741447.06,6284875.69,18.88
742377.06,6284695.69,18.88
742107.06,6284395.69,18.88
742437.06,6284575.69,18.88
742407.06,6284605.69,18.89
742557.06,6284545.69,18.89
742647.06,6284065.69,18.89
742437.06,6284215.69,18.90
742257.06,6283765.69,18.91
742797.06,6284155.69,18.91
742347.06,6284425.69,18.91
742197.06,6284245.69,18.92
742677.06,6284575.69,18.93
742197.06,6283885.69,18.93
742647.06,6284575.69,18.94
741687.06,6284515.69,18.94
741507.06,6284665.69,18.94
742107.06,6284455.69,18.94
742527.06,6283825.69,18.94
742257.06,6283915.69,18.94
742617.06,6284575.69,18.95
742407.06,6284665.69,18.95
742407.06,6284065.69,18.95
741927.06,6283915.69,18.95
742557.06,6284515.69,18.96
741957.06,6283975.69,18.96
742317.06,6283825.69,18.97
742107.06,6284485.69,18.97
742107.06,6284425.69,18.98
741567.06,6284635.69,18.98
742047.06,6283405.69,18.98
741687.06,6284455.69,18.98
742077.06,6284425.69,18.98
742527.06,6284545.69,18.99
742047.06,6283345.69,18.99
742587.06,6284575.69,18.99
742047.06,6283375.69,19.00
742287.06,6284425.69,19.00
741477.06,6284755.69,19.01
742287.06,6284365.69,19.01
741447.06,6284785.69,19.01
742197.06,6284185.69,19.02
742707.06,6284635.69,19.03
742677.06,6284095.69,19.03
742407.06,6284245.69,19.03
742137.06,6284305.69,19.03
742737.06,6284635.69,19.03
742767.06,6284635.69,19.03
741687.06,6284485.69,19.03
742317.06,6284365.69,19.04
742347.06,6284365.69,19.04
742527.06,6284515.69,19.05
741417.06,6284875.69,19.06
742977.06,6284485.69,19.06
741867.06,6283855.69,19.07
742287.06,6284395.69,19.07
741477.06,6284725.69,19.08
742767.06,6284605.69,19.08
742587.06,6284005.69,19.08
741987.06,6283555.69,19.09
742407.06,6283915.69,19.09
742347.06,6284695.69,19.09
742137.06,6284515.69,19.09
742287.06,6283915.69,19.09
742407.06,6284275.69,19.10
741537.06,6284635.69,19.10
742167.06,6283915.69,19.11
742467.06,6284155.69,19.11
742287.06,6284335.69,19.11
741957.06,6283945.69,19.12
742497.06,6284545.69,19.12
742197.06,6284275.69,19.12
741417.06,6284845.69,19.12
742317.06,6283885.69,19.13
742767.06,6284155.69,19.14
742017.06,6283255.69,19.14
742737.06,6284605.69,19.14
741867.06,6283105.69,19.14
742407.06,6284035.69,19.14
742407.06,6283945.69,19.15
742317.06,6283855.69,19.15
742167.06,6284275.69,19.16
742497.06,6284515.69,19.17
741807.06,6285145.69,19.17
742287.06,6284305.69,19.18
742227.06,6283915.69,19.18
742317.06,6283915.69,19.18
742347.06,6283945.69,19.18
742497.06,6284215.69,19.19
742317.06,6283945.69,19.20
742137.06,6284395.69,19.20
742137.06,6284455.69,19.22
741627.06,6284635.69,19.22
742167.06,6284155.69,19.22
742407.06,6284575.69,19.22
742377.06,6283915.69,19.22
742977.06,6284305.69,19.22
742347.06,6283915.69,19.22
742467.06,6284545.69,19.23
741417.06,6284815.69,19.23
742887.06,6284575.69,19.24
742197.06,6284455.69,19.24
742167.06,6284125.69,19.24
742707.06,6284605.69,19.24
742137.06,6284335.69,19.25
742137.06,6284485.69,19.25
742197.06,6284485.69,19.25
741657.06,6284605.69,19.26
741987.06,6283525.69,19.27
741807.06,6285175.69,19.28
742377.06,6283945.69,19.28
742557.06,6283915.69,19.28
741957.06,6283165.69,19.29
742137.06,6284365.69,19.29
742317.06,6284695.69,19.30
742407.06,6284155.69,19.30
742197.06,6284155.69,19.30
741477.06,6284695.69,19.30
742317.06,6284335.69,19.30
741897.06,6283915.69,19.30
742137.06,6284425.69,19.30
741897.06,6283135.69,19.31
741387.06,6284875.69,19.32
742287.06,6284275.69,19.32
742197.06,6284305.69,19.32
741597.06,6284635.69,19.32
742347.06,6283885.69,19.34
742287.06,6283945.69,19.35
742767.06,6284575.69,19.35
742047.06,6284035.69,19.35
742407.06,6284095.69,19.35
742437.06,6284545.69,19.36
742047.06,6284005.69,19.37
742407.06,6283885.69,19.37
742407.06,6283975.69,19.38
742287.06,6283765.69,19.38
742467.06,6284515.69,19.39
741447.06,6284755.69,19.39
742167.06,6284515.69,19.40
742377.06,6283885.69,19.41
742077.06,6284035.69,19.41
742077.06,6284005.69,19.42
742017.06,6284035.69,19.42
742407.06,6284005.69,19.42
742827.06,6284185.69,19.43
742347.06,6283975.69,19.43
742227.06,6284245.69,19.43
742167.06,6284305.69,19.44
742437.06,6284125.69,19.44
741507.06,6284635.69,19.45
742707.06,6284125.69,19.45
742437.06,6284515.69,19.46
742287.06,6284245.69,19.46
742227.06,6284215.69,19.46
742197.06,6283915.69,19.46
742887.06,6284215.69,19.47
742167.06,6284095.69,19.48
742407.06,6284185.69,19.49
742917.06,6284545.69,19.49
742017.06,6284005.69,19.49
742317.06,6284305.69,19.51
742227.06,6284275.69,19.51
741807.06,6285205.69,19.51
742197.06,6284425.69,19.51
742407.06,6284515.69,19.52
742227.06,6284185.69,19.52
741867.06,6283885.69,19.52
742347.06,6283855.69,19.52
742977.06,6284455.69,19.52
742467.06,6283765.69,19.52
742377.06,6283975.69,19.52
741057.06,6284845.69,19.53
742227.06,6284485.69,19.53
741657.06,6284425.69,19.53
742737.06,6284575.69,19.53
741837.06,6283855.69,19.53
742257.06,6283945.69,19.54
742347.06,6284335.69,19.54
742407.06,6284545.69,19.55
742167.06,6284485.69,19.55
742167.06,6284455.69,19.55
742377.06,6284665.69,19.55
742677.06,6284545.69,19.55
741927.06,6283975.69,19.55
742527.06,6283855.69,19.55
742257.06,6284515.69,19.55
742197.06,6284335.69,19.55
742947.06,6284515.69,19.56
742587.06,6284545.69,19.56
742617.06,6284545.69,19.57
741927.06,6283945.69,19.57
741567.06,6284605.69,19.57
741987.06,6283495.69,19.58
742647.06,6284545.69,19.58
742587.06,6284035.69,19.58
742437.06,6284095.69,19.59
742167.06,6283945.69,19.59
742317.06,6283975.69,19.59
742197.06,6284365.69,19.60
742377.06,6284635.69,19.60
742167.06,6284035.69,19.60
742197.06,6284125.69,19.61
742227.06,6284305.69,19.61
742437.06,6283765.69,19.61
741957.06,6283645.69,19.61
741387.06,6284845.69,19.61
741417.06,6284785.69,19.61
742227.06,6284455.69,19.62
742407.06,6284125.69,19.64
742797.06,6284605.69,19.64
741447.06,6284725.69,19.65
742557.06,6284485.69,19.65
741537.06,6284605.69,19.65
742227.06,6284155.69,19.66
742227.06,6284335.69,19.66
742407.06,6284215.69,19.66
742827.06,6284605.69,19.66
742947.06,6284275.69,19.66
742167.06,6284065.69,19.67
741057.06,6284875.69,19.67
742977.06,6284335.69,19.67
742377.06,6284005.69,19.68
742197.06,6284395.69,19.68
742617.06,6284065.69,19.68
742437.06,6284065.69,19.69
742407.06,6283765.69,19.69
742707.06,6284575.69,19.70
742317.06,6283765.69,19.70
742257.06,6284485.69,19.71
742047.06,6284065.69,19.72
741987.06,6283225.69,19.72
742227.06,6284365.69,19.72
742167.06,6284335.69,19.73
742527.06,6284485.69,19.73
742047.06,6284095.69,19.73
742167.06,6284425.69,19.73
742167.06,6284005.69,19.73
741477.06,6284665.69,19.73
742017.06,6284095.69,19.73
742017.06,6284125.69,19.73
741087.06,6284845.69,19.74
742317.06,6284275.69,19.74
742017.06,6284065.69,19.75
742017.06,6283285.69,19.75
741957.06,6283555.69,19.75
742377.06,6283855.69,19.76
742167.06,6283975.69,19.77
742647.06,6284095.69,19.77
741357.06,6284875.69,19.77
742497.06,6283795.69,19.77
742077.06,6284065.69,19.78
742977.06,6284425.69,19.78
742257.06,6284335.69,19.78
742377.06,6284035.69,19.78
742917.06,6284245.69,19.78
741987.06,6284125.69,19.79
742047.06,6284125.69,19.79
742797.06,6284575.69,19.79
741057.06,6284815.69,19.79
742257.06,6284275.69,19.79
741837.06,6283105.69,19.79
742257.06,6284305.69,19.79
741657.06,6284575.69,19.80
742587.06,6284515.69,19.80
742497.06,6284485.69,19.80
741657.06,6284455.69,19.81
741987.06,6283465.69,19.81
742227.06,6283945.69,19.81
742167.06,6284395.69,19.81
742077.06,6284095.69,19.81
741057.06,6284905.69,19.81
742257.06,6284365.69,19.82
742347.06,6284665.69,19.82
742167.06,6284365.69,19.83
742257.06,6284245.69,19.83
741927.06,6283645.69,19.84
741087.06,6284815.69,19.85
742227.06,6284395.69,19.85
742377.06,6284605.69,19.85
742677.06,6284515.69,19.85
742227.06,6284125.69,19.85
741267.06,6284905.69,19.85
742617.06,6284515.69,19.86
742887.06,6284545.69,19.86
742227.06,6284425.69,19.87
742287.06,6283975.69,19.87
742437.06,6284035.69,19.87
742857.06,6284575.69,19.88
742827.06,6284575.69,19.88
742977.06,6284365.69,19.88
742257.06,6284455.69,19.88
742647.06,6284515.69,19.89
741387.06,6284815.69,19.90
742557.06,6283945.69,19.90
742347.06,6284305.69,19.90
742347.06,6284005.69,19.90
742377.06,6284065.69,19.90
742767.06,6284545.69,19.92
741777.06,6285145.69,19.94
742977.06,6284395.69,19.95
741837.06,6283885.69,19.95
741057.06,6284935.69,19.96
742737.06,6284155.69,19.96
742317.06,6284245.69,19.96
742257.06,6284395.69,19.96
742467.06,6284485.69,19.97
741867.06,6283915.69,19.97
741627.06,6284605.69,19.97
741897.06,6283945.69,19.98
741327.06,6284875.69,19.98
742197.06,6283945.69,19.98
741507.06,6284605.69,19.98
742347.06,6284635.69,19.98
742257.06,6284215.69,19.99
742197.06,6284095.69,19.99
742287.06,6283795.69,20.00
742437.06,6284005.69,20.00
742797.06,6284185.69,20.01
741447.06,6284695.69,20.01
742377.06,6284575.69,20.01
742437.06,6284485.69,20.01
741597.06,6284605.69,20.02
741087.06,6284875.69,20.02
741987.06,6284095.69,20.02
742857.06,6284215.69,20.02
742347.06,6283765.69,20.03
742407.06,6284485.69,20.03
742437.06,6283975.69,20.04
742317.06,6284665.69,20.04
742677.06,6284125.69,20.05
742467.06,6284125.69,20.06
741777.06,6285175.69,20.06
742287.06,6284215.69,20.06
741897.06,6283975.69,20.09
742257.06,6284425.69,20.09
742257.06,6284185.69,20.10
742257.06,6283975.69,20.11
741897.06,6283645.69,20.12
741417.06,6284755.69,20.12
741717.06,6285445.69,20.12
742737.06,6284545.69,20.13
741297.06,6284875.69,20.13
742347.06,6284275.69,20.14
742377.06,6283765.69,20.14
741987.06,6284155.69,20.15
742377.06,6284545.69,20.15
741087.06,6284785.69,20.16
742317.06,6284005.69,20.16
742017.06,6284155.69,20.16
742497.06,6284275.69,20.17
741927.06,6283165.69,20.17
741237.06,6284905.69,20.18
741567.06,6284575.69,20.18
742017.06,6283315.69,20.18
741657.06,6284485.69,20.19
742527.06,6283885.69,20.20
742257.06,6284155.69,20.20
741957.06,6283615.69,20.21
742227.06,6284095.69,20.21
741477.06,6284635.69,20.21
742767.06,6284185.69,20.21
741657.06,6284545.69,20.21
742287.06,6284185.69,20.21
742377.06,6284275.69,20.22
741357.06,6284845.69,20.23
741057.06,6284785.69,20.23
741867.06,6284245.69,20.23
742797.06,6284545.69,20.24
742347.06,6284605.69,20.24
742827.06,6284545.69,20.24
741837.06,6283915.69,20.26
742377.06,6284515.69,20.26
741747.06,6285145.69,20.27
741957.06,6283525.69,20.28
742377.06,6284245.69,20.28
742947.06,6284485.69,20.29
741387.06,6284785.69,20.29
742347.06,6284575.69,20.29
742707.06,6284545.69,20.29
741117.06,6284815.69,20.29
741087.06,6284905.69,20.30
741627.06,6284425.69,20.31
741717.06,6285415.69,20.31
742377.06,6284095.69,20.31
741747.06,6285355.69,20.31
741777.06,6285205.69,20.32
742497.06,6284305.69,20.32
742347.06,6284545.69,20.32
742347.06,6284245.69,20.33
742467.06,6284305.69,20.33
742917.06,6284515.69,20.33
741657.06,6285085.69,20.33
742857.06,6284545.69,20.33
742527.06,6284275.69,20.34
741897.06,6284215.69,20.34
741537.06,6285085.69,20.34
742257.06,6284125.69,20.34
742677.06,6284485.69,20.35
741777.06,6285265.69,20.36
742287.06,6284155.69,20.37
741777.06,6285235.69,20.37
741117.06,6284785.69,20.37
742347.06,6284515.69,20.37
742017.06,6283405.69,20.37
741117.06,6284845.69,20.37
741027.06,6284785.69,20.38
742527.06,6284245.69,20.38
741927.06,6283615.69,20.39
741657.06,6284515.69,20.39
741627.06,6285085.69,20.39
742287.06,6284005.69,20.39
742677.06,6284365.69,20.39
741417.06,6284725.69,20.39
742227.06,6283975.69,20.40
741447.06,6284665.69,20.40
742677.06,6284395.69,20.40
742197.06,6284065.69,20.41
742467.06,6284095.69,20.41
742347.06,6284035.69,20.42
741807.06,6283105.69,20.42
741567.06,6285085.69,20.43
742647.06,6284485.69,20.44
742767.06,6284515.69,20.44
742617.06,6284095.69,20.44
742557.06,6284455.69,20.45
741657.06,6285055.69,20.45
742197.06,6283975.69,20.45
741717.06,6285115.69,20.45
742587.06,6284485.69,20.45
742377.06,6284155.69,20.45
742557.06,6283975.69,20.46
741087.06,6284935.69,20.46
741987.06,6284185.69,20.46
741627.06,6285055.69,20.46
742017.06,6283375.69,20.47
742617.06,6284485.69,20.47
741867.06,6283135.69,20.48
741927.06,6284215.69,20.49
742947.06,6284305.69,20.49
742317.06,6283795.69,20.49
741897.06,6284245.69,20.50
742017.06,6283345.69,20.50
741507.06,6284575.69,20.50
742527.06,6284305.69,20.50
742107.06,6284035.69,20.50
741867.06,6284215.69,20.50
742587.06,6284065.69,20.51
742437.06,6284305.69,20.51
741747.06,6285175.69,20.51
742677.06,6284425.69,20.52
741267.06,6284875.69,20.52
742077.06,6284125.69,20.53
741927.06,6284245.69,20.53
742527.06,6284455.69,20.53
742497.06,6284455.69,20.53
741327.06,6284845.69,20.54
741597.06,6285085.69,20.54
742407.06,6284455.69,20.55
741987.06,6284035.69,20.56
741987.06,6284275.69,20.57
742827.06,6284215.69,20.58
741987.06,6284065.69,20.58
742317.06,6284215.69,20.58
742377.06,6284185.69,20.58
742257.06,6284005.69,20.59
742887.06,6284515.69,20.60
742257.06,6284095.69,20.60
742557.06,6284275.69,20.60
741087.06,6284755.69,20.61
741747.06,6285325.69,20.61
742437.06,6284455.69,20.61
741717.06,6285145.69,20.61
742737.06,6284515.69,20.62
742557.06,6284245.69,20.62
741687.06,6285115.69,20.62
741867.06,6283945.69,20.63
742467.06,6284455.69,20.64
741987.06,6284215.69,20.64
741117.06,6284875.69,20.64
742377.06,6284125.69,20.64
741117.06,6284755.69,20.64
741987.06,6284245.69,20.65
742227.06,6284065.69,20.65
741957.06,6283195.69,20.65
741627.06,6284455.69,20.67
742887.06,6284245.69,20.67
741717.06,6285385.69,20.68
742377.06,6284215.69,20.68
741897.06,6283615.69,20.68
742497.06,6283825.69,20.68
742677.06,6284455.69,20.68
742197.06,6284035.69,20.69
741957.06,6284275.69,20.69
741567.06,6284545.69,20.69
741477.06,6284605.69,20.69
742107.06,6284005.69,20.69
741207.06,6284905.69,20.70
741597.06,6284575.69,20.70
741597.06,6285055.69,20.70
741387.06,6284755.69,20.71
741927.06,6284185.69,20.71
742347.06,6284485.69,20.71
742647.06,6284125.69,20.72
742197.06,6284005.69,20.72
742917.06,6284275.69,20.73
742377.06,6284485.69,20.73
741417.06,6284695.69,20.74
741897.06,6284185.69,20.74
742317.06,6284185.69,20.75
742647.06,6284425.69,20.75
742707.06,6284515.69,20.75
741987.06,6283255.69,20.75
742557.06,6284305.69,20.75
741957.06,6284215.69,20.75
742347.06,6284065.69,20.76
741957.06,6284245.69,20.76
742407.06,6284365.69,20.76
741297.06,6284845.69,20.76
742317.06,6284035.69,20.76
741627.06,6284575.69,20.77
742527.06,6283915.69,20.77
741057.06,6284755.69,20.78
741987.06,6284305.69,20.79
742407.06,6283795.69,20.80
741507.06,6285085.69,20.80
741237.06,6284875.69,20.80
741357.06,6284815.69,20.81
741747.06,6285205.69,20.81
741957.06,6284185.69,20.82
742647.06,6284455.69,20.82
741567.06,6285205.69,20.82
742647.06,6284395.69,20.82
742497.06,6284335.69,20.83
741447.06,6284635.69,20.83
742437.06,6284335.69,20.84
741957.06,6284155.69,20.84
742407.06,6284395.69,20.84
741657.06,6285025.69,20.85
742827.06,6284515.69,20.85
742227.06,6284005.69,20.85
742347.06,6284215.69,20.85
742017.06,6284185.69,20.85
741567.06,6285055.69,20.86
742407.06,6284425.69,20.87
742467.06,6284335.69,20.87
741147.06,6284785.69,20.87
742707.06,6284155.69,20.87
741117.06,6284905.69,20.87
742257.06,6284065.69,20.88
742107.06,6284065.69,20.88
741507.06,6285115.69,20.88
741597.06,6285205.69,20.89
741717.06,6285175.69,20.89
742287.06,6284035.69,20.90
742857.06,6284515.69,20.90
742317.06,6284155.69,20.91
742347.06,6284185.69,20.91
742347.06,6284455.69,20.91
742347.06,6283795.69,20.91
741567.06,6285235.69,20.91
741747.06,6285295.69,20.92
741957.06,6284125.69,20.92
742347.06,6284155.69,20.92
742407.06,6284335.69,20.92
742797.06,6284515.69,20.93
742257.06,6284035.69,20.93
742437.06,6283795.69,20.93
741657.06,6285115.69,20.93
741957.06,6283585.69,20.93
742527.06,6284335.69,20.94
741867.06,6283645.69,20.94
742647.06,6284365.69,20.94
741147.06,6284815.69,20.95
742677.06,6284335.69,20.95
742227.06,6284035.69,20.95
741027.06,6284755.69,20.95
741597.06,6284455.69,20.95
742287.06,6284125.69,20.95
741927.06,6283585.69,20.95
742377.06,6284395.69,20.96
742767.06,6284335.69,20.96
742737.06,6284185.69,20.96
742557.06,6284005.69,20.97
741147.06,6284755.69,20.99
742407.06,6284305.69,20.99
741867.06,6284185.69,20.99
742467.06,6283795.69,20.99
741747.06,6285235.69,20.99
742617.06,6284455.69,21.00
742047.06,6284155.69,21.01
741387.06,6284725.69,21.03
742767.06,6284485.69,21.03
741567.06,6284485.69,21.03
741627.06,6285025.69,21.03
741687.06,6285145.69,21.04
741957.06,6283675.69,21.04
741477.06,6285085.69,21.04
742947.06,6284455.69,21.05
742917.06,6284485.69,21.05
742737.06,6284365.69,21.05
742347.06,6284095.69,21.05
742797.06,6284215.69,21.06
741537.06,6285115.69,21.06
741417.06,6284665.69,21.06
741147.06,6284845.69,21.07
741747.06,6285265.69,21.07
741897.06,6283165.69,21.07
742737.06,6284335.69,21.07
742017.06,6284215.69,21.07
742557.06,6284425.69,21.07
742107.06,6283975.69,21.09
742377.06,6283795.69,21.09
742707.06,6284365.69,21.09
742767.06,6284215.69,21.09
741567.06,6284515.69,21.10
741477.06,6285115.69,21.10
741477.06,6284575.69,21.10
742617.06,6284425.69,21.10
741717.06,6285355.69,21.10
741597.06,6285235.69,21.11
742587.06,6284095.69,21.11
741537.06,6285055.69,21.11
742287.06,6284065.69,21.11
742377.06,6284365.69,21.11
742287.06,6284095.69,21.11
741897.06,6283705.69,21.11
741687.06,6285445.69,21.12
742557.06,6284335.69,21.12
741597.06,6285265.69,21.12
741717.06,6284305.69,21.12
742437.06,6284365.69,21.13
742377.06,6284455.69,21.13
742437.06,6284425.69,21.14
742737.06,6284485.69,21.14
741717.06,6284365.69,21.14
741687.06,6285475.69,21.14
741987.06,6284005.69,21.14
741117.06,6284725.69,21.14
742677.06,6284155.69,21.15
742497.06,6284425.69,21.15
742887.06,6284485.69,21.16
741357.06,6284785.69,21.16
741627.06,6285115.69,21.16
741687.06,6285415.69,21.16
741207.06,6284875.69,21.17
742017.06,6284275.69,21.17
741717.06,6285205.69,21.17
742107.06,6284095.69,21.17
741837.06,6284215.69,21.17
741837.06,6283135.69,21.17
741927.06,6284155.69,21.17
742677.06,6284305.69,21.17
742317.06,6284065.69,21.17
742587.06,6284455.69,21.18
741567.06,6285115.69,21.19
741717.06,6284335.69,21.19
742527.06,6284425.69,21.20
741267.06,6284845.69,21.20
742497.06,6284365.69,21.21
741897.06,6283585.69,21.21
741897.06,6284155.69,21.22
741447.06,6284605.69,21.22
742707.06,6284485.69,21.23
741927.06,6283675.69,21.23
741087.06,6284725.69,21.24
742017.06,6284305.69,21.24
741327.06,6284815.69,21.24
742617.06,6284125.69,21.24
742347.06,6284125.69,21.25
741567.06,6285265.69,21.25
742017.06,6284245.69,21.25
741147.06,6284875.69,21.26
742527.06,6284365.69,21.26
741687.06,6285175.69,21.26
742557.06,6284365.69,21.26
741597.06,6285025.69,21.27
741687.06,6285505.69,21.27
742377.06,6284425.69,21.27
741147.06,6284725.69,21.28
741627.06,6284485.69,21.30
742947.06,6284335.69,21.31
742467.06,6284425.69,21.31
741657.06,6284995.69,21.32
741597.06,6285115.69,21.32
741387.06,6284695.69,21.32
742677.06,6284275.69,21.32
742437.06,6284395.69,21.33
741597.06,6284545.69,21.33
742617.06,6284395.69,21.33
741477.06,6285055.69,21.33
741147.06,6284905.69,21.34
742767.06,6284365.69,21.34
742557.06,6284035.69,21.34
741177.06,6284905.69,21.34
742347.06,6283825.69,21.34
741507.06,6285055.69,21.34
741627.06,6285235.69,21.35
741567.06,6285025.69,21.35
742497.06,6284185.69,21.35
742737.06,6284305.69,21.35
741717.06,6285325.69,21.36
741057.06,6284725.69,21.36
741957.06,6284095.69,21.37
742707.06,6284395.69,21.37
741597.06,6284485.69,21.37
741537.06,6285205.69,21.38
742707.06,6284335.69,21.38
742647.06,6284335.69,21.39
741657.06,6285145.69,21.39
742467.06,6284365.69,21.39
742767.06,6284305.69,21.39
741927.06,6284125.69,21.40
742497.06,6283855.69,21.40
742527.06,6283945.69,21.41
741477.06,6285025.69,21.41
741357.06,6284755.69,21.42
742527.06,6284215.69,21.42
742317.06,6284095.69,21.43
741777.06,6283105.69,21.43
741687.06,6285385.69,21.43
741687.06,6285205.69,21.43
742617.06,6284365.69,21.43
742317.06,6284125.69,21.44
742767.06,6284455.69,21.44
742737.06,6284395.69,21.44
742557.06,6284395.69,21.44
741417.06,6284635.69,21.44
741477.06,6284545.69,21.45
741237.06,6284845.69,21.45
741627.06,6285205.69,21.46
742857.06,6284485.69,21.47
741177.06,6284755.69,21.47
741897.06,6283675.69,21.47
741717.06,6285235.69,21.48
741537.06,6285025.69,21.48
742107.06,6284125.69,21.48
741867.06,6284155.69,21.48
742827.06,6284485.69,21.49
741567.06,6285175.69,21.49
741117.06,6284695.69,21.49
741027.06,6284725.69,21.50
741627.06,6284545.69,21.50
741627.06,6284995.69,21.50
742587.06,6284425.69,21.50
742737.06,6284455.69,21.50
741687.06,6284305.69,21.50
741147.06,6284695.69,21.51
742497.06,6284395.69,21.52
741507.06,6285145.69,21.52
742647.06,6284305.69,21.52
742857.06,6284245.69,21.52
742677.06,6284245.69,21.53
