"strata" "Ah" "nh" "bh" "varh"
"2321" "2" 0.286053412462908 14 11.77 0.985057214350292
"2322" "2" 0.18001978239367 10 16.175 1.25123395773295
"2323" "2" 0.198021760633037 9 19.985 0.80355268767147
"2324" "2" 0.159248269040554 7 23.235 0.766055646616337
"2325" "2" 0.176656775469832 8 26.225 0.817244088839971
"2326" "2" 0.286053412462908 14 11.77 0.985057214350292
"2327" "2" 0.18001978239367 10 16.175 1.25123395773295
"2328" "2" 0.198021760633037 9 19.985 0.80355268767147
"2329" "2" 0.159248269040554 7 23.235 0.766055646616337
"2330" "2" 0.176656775469832 8 26.225 0.817244088839971
"2331" "2" 0.286053412462908 14 11.77 0.985057214350292
"2332" "2" 0.18001978239367 10 16.175 1.25123395773295
"2333" "2" 0.198021760633037 9 19.985 0.80355268767147
"2334" "2" 0.159248269040554 7 23.235 0.766055646616337
"2335" "2" 0.176656775469832 8 26.225 0.817244088839971
"2336" "2" 0.286053412462908 14 11.77 0.985057214350292
"2337" "2" 0.18001978239367 10 16.175 1.25123395773295
"2338" "2" 0.198021760633037 9 19.985 0.80355268767147
"2339" "2" 0.159248269040554 7 23.235 0.766055646616337
"2340" "2" 0.176656775469832 8 26.225 0.817244088839971
"2341" "2" 0.286053412462908 14 11.77 0.985057214350292
"2342" "2" 0.18001978239367 10 16.175 1.25123395773295
"2343" "2" 0.198021760633037 9 19.985 0.80355268767147
"2344" "2" 0.159248269040554 7 23.235 0.766055646616337
"2345" "2" 0.176656775469832 8 26.225 0.817244088839971
"2346" "2" 0.286053412462908 14 11.77 0.985057214350292
"2347" "2" 0.18001978239367 10 16.175 1.25123395773295
"2348" "2" 0.198021760633037 9 19.985 0.80355268767147
"2349" "2" 0.159248269040554 7 23.235 0.766055646616337
"2350" "2" 0.176656775469832 8 26.225 0.817244088839971
"2351" "2" 0.286053412462908 14 11.77 0.985057214350292
"2352" "2" 0.18001978239367 10 16.175 1.25123395773295
"2353" "2" 0.198021760633037 9 19.985 0.80355268767147
"2354" "2" 0.159248269040554 7 23.235 0.766055646616337
"2355" "2" 0.176656775469832 8 26.225 0.817244088839971
"2356" "2" 0.286053412462908 14 11.77 0.985057214350292
"2357" "3" 0.18001978239367 10 16.175 1.25123395773295
"2358" "3" 0.198021760633037 9 19.985 0.80355268767147
"2359" "3" 0.159248269040554 7 23.235 0.766055646616337
"2360" "3" 0.176656775469832 8 26.225 0.817244088839971
"2361" "3" 0.286053412462908 14 11.77 0.985057214350292
"2362" "3" 0.18001978239367 10 16.175 1.25123395773295
"2363" "3" 0.198021760633037 9 19.985 0.80355268767147
"2364" "3" 0.159248269040554 7 23.235 0.766055646616337
"2365" "3" 0.176656775469832 8 26.225 0.817244088839971
"2366" "3" 0.286053412462908 14 11.77 0.985057214350292
"2367" "3" 0.18001978239367 10 16.175 1.25123395773295
"2368" "3" 0.198021760633037 9 19.985 0.80355268767147
"2369" "3" 0.159248269040554 7 23.235 0.766055646616337
"2370" "3" 0.176656775469832 8 26.225 0.817244088839971
"2371" "3" 0.286053412462908 14 11.77 0.985057214350292
"2372" "3" 0.18001978239367 10 16.175 1.25123395773295
"2373" "3" 0.198021760633037 9 19.985 0.80355268767147
"2374" "3" 0.159248269040554 7 23.235 0.766055646616337
"2375" "3" 0.176656775469832 8 26.225 0.817244088839971
"2376" "3" 0.286053412462908 14 11.77 0.985057214350292
"2377" "3" 0.18001978239367 10 16.175 1.25123395773295
"2378" "3" 0.198021760633037 9 19.985 0.80355268767147
"2379" "3" 0.159248269040554 7 23.235 0.766055646616337
"2380" "3" 0.176656775469832 8 26.225 0.817244088839971
"2381" "3" 0.286053412462908 14 11.77 0.985057214350292
"2382" "3" 0.18001978239367 10 16.175 1.25123395773295
"2383" "3" 0.198021760633037 9 19.985 0.80355268767147
"2384" "3" 0.159248269040554 7 23.235 0.766055646616337
"2385" "3" 0.176656775469832 8 26.225 0.817244088839971
"2386" "3" 0.286053412462908 14 11.77 0.985057214350292
"2387" "3" 0.18001978239367 10 16.175 1.25123395773295
"2388" "3" 0.198021760633037 9 19.985 0.80355268767147
"2389" "3" 0.159248269040554 7 23.235 0.766055646616337
"2390" "3" 0.176656775469832 8 26.225 0.817244088839971
"2391" "3" 0.286053412462908 14 11.77 0.985057214350292
"2392" "3" 0.18001978239367 10 16.175 1.25123395773295
"2393" "3" 0.198021760633037 9 19.985 0.80355268767147
"2394" "3" 0.159248269040554 7 23.235 0.766055646616337
"2395" "3" 0.176656775469832 8 26.225 0.817244088839971
"2396" "3" 0.286053412462908 14 11.77 0.985057214350292
"2397" "3" 0.18001978239367 10 16.175 1.25123395773295
"2398" "3" 0.198021760633037 9 19.985 0.80355268767147
"2399" "3" 0.159248269040554 7 23.235 0.766055646616337
"2400" "3" 0.176656775469832 8 26.225 0.817244088839971
"2401" "3" 0.286053412462908 14 11.77 0.985057214350292
"2402" "3" 0.18001978239367 10 16.175 1.25123395773295
"2403" "3" 0.198021760633037 9 19.985 0.80355268767147
"2404" "3" 0.159248269040554 7 23.235 0.766055646616337
"2405" "3" 0.176656775469832 8 26.225 0.817244088839971
"2406" "3" 0.286053412462908 14 11.77 0.985057214350292
"2407" "3" 0.18001978239367 10 16.175 1.25123395773295
"2408" "3" 0.198021760633037 9 19.985 0.80355268767147
"2409" "3" 0.159248269040554 7 23.235 0.766055646616337
"2410" "3" 0.176656775469832 8 26.225 0.817244088839971
"2411" "3" 0.286053412462908 14 11.77 0.985057214350292
"2412" "3" 0.18001978239367 10 16.175 1.25123395773295
"2413" "3" 0.198021760633037 9 19.985 0.80355268767147
"2414" "3" 0.159248269040554 7 23.235 0.766055646616337
"2415" "3" 0.176656775469832 8 26.225 0.817244088839971
"2416" "3" 0.286053412462908 14 11.77 0.985057214350292
"2417" "3" 0.18001978239367 10 16.175 1.25123395773295
"2418" "3" 0.198021760633037 9 19.985 0.80355268767147
"2419" "3" 0.159248269040554 7 23.235 0.766055646616337
"2420" "3" 0.176656775469832 8 26.225 0.817244088839971
"2421" "3" 0.286053412462908 14 11.77 0.985057214350292
"2422" "3" 0.18001978239367 10 16.175 1.25123395773295
"2423" "3" 0.198021760633037 9 19.985 0.80355268767147
"2424" "3" 0.159248269040554 7 23.235 0.766055646616337
"2425" "3" 0.176656775469832 8 26.225 0.817244088839971
"2426" "3" 0.286053412462908 14 11.77 0.985057214350292
"2427" "3" 0.18001978239367 10 16.175 1.25123395773295
"2428" "3" 0.198021760633037 9 19.985 0.80355268767147
"2429" "3" 0.159248269040554 7 23.235 0.766055646616337
"2430" "3" 0.176656775469832 8 26.225 0.817244088839971
"2431" "3" 0.286053412462908 14 11.77 0.985057214350292
"2432" "3" 0.18001978239367 10 16.175 1.25123395773295
"2433" "3" 0.198021760633037 9 19.985 0.80355268767147
"2434" "3" 0.159248269040554 7 23.235 0.766055646616337
"2435" "3" 0.176656775469832 8 26.225 0.817244088839971
"2436" "3" 0.286053412462908 14 11.77 0.985057214350292
"2437" "3" 0.18001978239367 10 16.175 1.25123395773295
"2438" "3" 0.198021760633037 9 19.985 0.80355268767147
"2439" "3" 0.159248269040554 7 23.235 0.766055646616337
"2440" "3" 0.176656775469832 8 26.225 0.817244088839971
"2441" "3" 0.286053412462908 14 11.77 0.985057214350292
"2442" "3" 0.18001978239367 10 16.175 1.25123395773295
"2443" "3" 0.198021760633037 9 19.985 0.80355268767147
"2444" "3" 0.159248269040554 7 23.235 0.766055646616337
"2445" "3" 0.176656775469832 8 26.225 0.817244088839971
"2446" "3" 0.286053412462908 14 11.77 0.985057214350292
"2447" "3" 0.18001978239367 10 16.175 1.25123395773295
"2448" "3" 0.198021760633037 9 19.985 0.80355268767147
"2449" "3" 0.159248269040554 7 23.235 0.766055646616337
"2450" "3" 0.176656775469832 8 26.225 0.817244088839971
"2451" "3" 0.286053412462908 14 11.77 0.985057214350292
"2452" "3" 0.18001978239367 10 16.175 1.25123395773295
"2453" "3" 0.198021760633037 9 19.985 0.80355268767147
"2454" "3" 0.159248269040554 7 23.235 0.766055646616337
"2455" "3" 0.176656775469832 8 26.225 0.817244088839971
"2456" "3" 0.286053412462908 14 11.77 0.985057214350292
"2457" "3" 0.18001978239367 10 16.175 1.25123395773295
"2458" "3" 0.198021760633037 9 19.985 0.80355268767147
"2459" "3" 0.159248269040554 7 23.235 0.766055646616337
"2460" "3" 0.176656775469832 8 26.225 0.817244088839971
"2461" "3" 0.286053412462908 14 11.77 0.985057214350292
"2462" "3" 0.18001978239367 10 16.175 1.25123395773295
"2463" "3" 0.198021760633037 9 19.985 0.80355268767147
"2464" "3" 0.159248269040554 7 23.235 0.766055646616337
"2465" "3" 0.176656775469832 8 26.225 0.817244088839971
"2466" "3" 0.286053412462908 14 11.77 0.985057214350292
"2467" "3" 0.18001978239367 10 16.175 1.25123395773295
"2468" "3" 0.198021760633037 9 19.985 0.80355268767147
"2469" "3" 0.159248269040554 7 23.235 0.766055646616337
"2470" "3" 0.176656775469832 8 26.225 0.817244088839971
"2471" "3" 0.286053412462908 14 11.77 0.985057214350292
"2472" "3" 0.18001978239367 10 16.175 1.25123395773295
"2473" "3" 0.198021760633037 9 19.985 0.80355268767147
"2474" "3" 0.159248269040554 7 23.235 0.766055646616337
"2475" "3" 0.176656775469832 8 26.225 0.817244088839971
"2476" "3" 0.286053412462908 14 11.77 0.985057214350292
"2477" "3" 0.18001978239367 10 16.175 1.25123395773295
"2478" "3" 0.198021760633037 9 19.985 0.80355268767147
"2479" "3" 0.159248269040554 7 23.235 0.766055646616337
"2480" "3" 0.176656775469832 8 26.225 0.817244088839971
"2481" "3" 0.286053412462908 14 11.77 0.985057214350292
"2482" "3" 0.18001978239367 10 16.175 1.25123395773295
"2483" "3" 0.198021760633037 9 19.985 0.80355268767147
"2484" "3" 0.159248269040554 7 23.235 0.766055646616337
"2485" "3" 0.176656775469832 8 26.225 0.817244088839971
"2486" "3" 0.286053412462908 14 11.77 0.985057214350292
"2487" "3" 0.18001978239367 10 16.175 1.25123395773295
"2488" "3" 0.198021760633037 9 19.985 0.80355268767147
"2489" "3" 0.159248269040554 7 23.235 0.766055646616337
"2490" "3" 0.176656775469832 8 26.225 0.817244088839971
"2491" "3" 0.286053412462908 14 11.77 0.985057214350292
"2492" "3" 0.18001978239367 10 16.175 1.25123395773295
"2493" "3" 0.198021760633037 9 19.985 0.80355268767147
"2494" "3" 0.159248269040554 7 23.235 0.766055646616337
"2495" "3" 0.176656775469832 8 26.225 0.817244088839971
"2496" "3" 0.286053412462908 14 11.77 0.985057214350292
"2497" "3" 0.18001978239367 10 16.175 1.25123395773295
"2498" "3" 0.198021760633037 9 19.985 0.80355268767147
"2499" "3" 0.159248269040554 7 23.235 0.766055646616337
"2500" "3" 0.176656775469832 8 26.225 0.817244088839971
"2501" "3" 0.286053412462908 14 11.77 0.985057214350292
"2502" "3" 0.18001978239367 10 16.175 1.25123395773295
"2503" "3" 0.198021760633037 9 19.985 0.80355268767147
"2504" "3" 0.159248269040554 7 23.235 0.766055646616337
"2505" "3" 0.176656775469832 8 26.225 0.817244088839971
"2506" "3" 0.286053412462908 14 11.77 0.985057214350292
"2507" "3" 0.18001978239367 10 16.175 1.25123395773295
"2508" "3" 0.198021760633037 9 19.985 0.80355268767147
"2509" "3" 0.159248269040554 7 23.235 0.766055646616337
"2510" "3" 0.176656775469832 8 26.225 0.817244088839971
"2511" "3" 0.286053412462908 14 11.77 0.985057214350292
"2512" "3" 0.18001978239367 10 16.175 1.25123395773295
"2513" "3" 0.198021760633037 9 19.985 0.80355268767147
"2514" "3" 0.159248269040554 7 23.235 0.766055646616337
"2515" "3" 0.176656775469832 8 26.225 0.817244088839971
"2516" "3" 0.286053412462908 14 11.77 0.985057214350292
"2517" "3" 0.18001978239367 10 16.175 1.25123395773295
"2518" "3" 0.198021760633037 9 19.985 0.80355268767147
"2519" "3" 0.159248269040554 7 23.235 0.766055646616337
"2520" "3" 0.176656775469832 8 26.225 0.817244088839971
"2521" "3" 0.286053412462908 14 11.77 0.985057214350292
"2522" "3" 0.18001978239367 10 16.175 1.25123395773295
"2523" "3" 0.198021760633037 9 19.985 0.80355268767147
"2524" "3" 0.159248269040554 7 23.235 0.766055646616337
"2525" "3" 0.176656775469832 8 26.225 0.817244088839971
"2526" "3" 0.286053412462908 14 11.77 0.985057214350292
"2527" "3" 0.18001978239367 10 16.175 1.25123395773295
"2528" "3" 0.198021760633037 9 19.985 0.80355268767147
"2529" "3" 0.159248269040554 7 23.235 0.766055646616337
"2530" "3" 0.176656775469832 8 26.225 0.817244088839971
"2531" "3" 0.286053412462908 14 11.77 0.985057214350292
"2532" "3" 0.18001978239367 10 16.175 1.25123395773295
"2533" "3" 0.198021760633037 9 19.985 0.80355268767147
"2534" "3" 0.159248269040554 7 23.235 0.766055646616337
"2535" "3" 0.176656775469832 8 26.225 0.817244088839971
"2536" "3" 0.286053412462908 14 11.77 0.985057214350292
"2537" "3" 0.18001978239367 10 16.175 1.25123395773295
"2538" "3" 0.198021760633037 9 19.985 0.80355268767147
"2539" "3" 0.159248269040554 7 23.235 0.766055646616337
"2540" "3" 0.176656775469832 8 26.225 0.817244088839971
"2541" "3" 0.286053412462908 14 11.77 0.985057214350292
"2542" "3" 0.18001978239367 10 16.175 1.25123395773295
"2543" "3" 0.198021760633037 9 19.985 0.80355268767147
"2544" "3" 0.159248269040554 7 23.235 0.766055646616337
"2545" "3" 0.176656775469832 8 26.225 0.817244088839971
"2546" "3" 0.286053412462908 14 11.77 0.985057214350292
"2547" "3" 0.18001978239367 10 16.175 1.25123395773295
"2548" "3" 0.198021760633037 9 19.985 0.80355268767147
"2549" "3" 0.159248269040554 7 23.235 0.766055646616337
"2550" "3" 0.176656775469832 8 26.225 0.817244088839971
"2551" "3" 0.286053412462908 14 11.77 0.985057214350292
"2552" "3" 0.18001978239367 10 16.175 1.25123395773295
"2553" "3" 0.198021760633037 9 19.985 0.80355268767147
"2554" "3" 0.159248269040554 7 23.235 0.766055646616337
"2555" "3" 0.176656775469832 8 26.225 0.817244088839971
"2556" "3" 0.286053412462908 14 11.77 0.985057214350292
"2557" "3" 0.18001978239367 10 16.175 1.25123395773295
"2558" "3" 0.198021760633037 9 19.985 0.80355268767147
"2559" "3" 0.159248269040554 7 23.235 0.766055646616337
"2560" "3" 0.176656775469832 8 26.225 0.817244088839971
"2561" "3" 0.286053412462908 14 11.77 0.985057214350292
"2562" "3" 0.18001978239367 10 16.175 1.25123395773295
"2563" "3" 0.198021760633037 9 19.985 0.80355268767147
"2564" "3" 0.159248269040554 7 23.235 0.766055646616337
"2565" "3" 0.176656775469832 8 26.225 0.817244088839971
"2566" "3" 0.286053412462908 14 11.77 0.985057214350292
"2567" "3" 0.18001978239367 10 16.175 1.25123395773295
"2568" "3" 0.198021760633037 9 19.985 0.80355268767147
"2569" "3" 0.159248269040554 7 23.235 0.766055646616337
"2570" "3" 0.176656775469832 8 26.225 0.817244088839971
"2571" "3" 0.286053412462908 14 11.77 0.985057214350292
"2572" "3" 0.18001978239367 10 16.175 1.25123395773295
"2573" "3" 0.198021760633037 9 19.985 0.80355268767147
"2574" "3" 0.159248269040554 7 23.235 0.766055646616337
"2575" "3" 0.176656775469832 8 26.225 0.817244088839971
"2576" "3" 0.286053412462908 14 11.77 0.985057214350292
"2577" "3" 0.18001978239367 10 16.175 1.25123395773295
"2578" "3" 0.198021760633037 9 19.985 0.80355268767147
"2579" "3" 0.159248269040554 7 23.235 0.766055646616337
"2580" "3" 0.176656775469832 8 26.225 0.817244088839971
"2581" "3" 0.286053412462908 14 11.77 0.985057214350292
"2582" "3" 0.18001978239367 10 16.175 1.25123395773295
"2583" "3" 0.198021760633037 9 19.985 0.80355268767147
"2584" "3" 0.159248269040554 7 23.235 0.766055646616337
"2585" "3" 0.176656775469832 8 26.225 0.817244088839971
"2586" "3" 0.286053412462908 14 11.77 0.985057214350292
"2587" "3" 0.18001978239367 10 16.175 1.25123395773295
"2588" "3" 0.198021760633037 9 19.985 0.80355268767147
"2589" "3" 0.159248269040554 7 23.235 0.766055646616337
"2590" "3" 0.176656775469832 8 26.225 0.817244088839971
"2591" "3" 0.286053412462908 14 11.77 0.985057214350292
"2592" "3" 0.18001978239367 10 16.175 1.25123395773295
"2593" "3" 0.198021760633037 9 19.985 0.80355268767147
"2594" "3" 0.159248269040554 7 23.235 0.766055646616337
"2595" "3" 0.176656775469832 8 26.225 0.817244088839971
"2596" "3" 0.286053412462908 14 11.77 0.985057214350292
"2597" "3" 0.18001978239367 10 16.175 1.25123395773295
"2598" "3" 0.198021760633037 9 19.985 0.80355268767147
"2599" "3" 0.159248269040554 7 23.235 0.766055646616337
"2600" "3" 0.176656775469832 8 26.225 0.817244088839971
"2601" "3" 0.286053412462908 14 11.77 0.985057214350292
"2602" "3" 0.18001978239367 10 16.175 1.25123395773295
"2603" "3" 0.198021760633037 9 19.985 0.80355268767147
"2604" "3" 0.159248269040554 7 23.235 0.766055646616337
"2605" "3" 0.176656775469832 8 26.225 0.817244088839971
"2606" "3" 0.286053412462908 14 11.77 0.985057214350292
"2607" "3" 0.18001978239367 10 16.175 1.25123395773295
"2608" "3" 0.198021760633037 9 19.985 0.80355268767147
"2609" "3" 0.159248269040554 7 23.235 0.766055646616337
"2610" "3" 0.176656775469832 8 26.225 0.817244088839971
"2611" "3" 0.286053412462908 14 11.77 0.985057214350292
"2612" "3" 0.18001978239367 10 16.175 1.25123395773295
"2613" "3" 0.198021760633037 9 19.985 0.80355268767147
"2614" "3" 0.159248269040554 7 23.235 0.766055646616337
"2615" "3" 0.176656775469832 8 26.225 0.817244088839971
"2616" "3" 0.286053412462908 14 11.77 0.985057214350292
"2617" "3" 0.18001978239367 10 16.175 1.25123395773295
"2618" "3" 0.198021760633037 9 19.985 0.80355268767147
"2619" "3" 0.159248269040554 7 23.235 0.766055646616337
"2620" "3" 0.176656775469832 8 26.225 0.817244088839971
"2621" "3" 0.286053412462908 14 11.77 0.985057214350292
"2622" "3" 0.18001978239367 10 16.175 1.25123395773295
"2623" "3" 0.198021760633037 9 19.985 0.80355268767147
"2624" "3" 0.159248269040554 7 23.235 0.766055646616337
"2625" "3" 0.176656775469832 8 26.225 0.817244088839971
"2626" "3" 0.286053412462908 14 11.77 0.985057214350292
"2627" "3" 0.18001978239367 10 16.175 1.25123395773295
"2628" "3" 0.198021760633037 9 19.985 0.80355268767147
"2629" "3" 0.159248269040554 7 23.235 0.766055646616337
"2630" "3" 0.176656775469832 8 26.225 0.817244088839971
"2631" "3" 0.286053412462908 14 11.77 0.985057214350292
"2632" "3" 0.18001978239367 10 16.175 1.25123395773295
"2633" "3" 0.198021760633037 9 19.985 0.80355268767147
"2634" "3" 0.159248269040554 7 23.235 0.766055646616337
"2635" "3" 0.176656775469832 8 26.225 0.817244088839971
"2636" "3" 0.286053412462908 14 11.77 0.985057214350292
"2637" "3" 0.18001978239367 10 16.175 1.25123395773295
"2638" "3" 0.198021760633037 9 19.985 0.80355268767147
"2639" "3" 0.159248269040554 7 23.235 0.766055646616337
"2640" "3" 0.176656775469832 8 26.225 0.817244088839971
"2641" "3" 0.286053412462908 14 11.77 0.985057214350292
"2642" "3" 0.18001978239367 10 16.175 1.25123395773295
"2643" "3" 0.198021760633037 9 19.985 0.80355268767147
"2644" "3" 0.159248269040554 7 23.235 0.766055646616337
"2645" "3" 0.176656775469832 8 26.225 0.817244088839971
"2646" "3" 0.286053412462908 14 11.77 0.985057214350292
"2647" "3" 0.18001978239367 10 16.175 1.25123395773295
"2648" "3" 0.198021760633037 9 19.985 0.80355268767147
"2649" "3" 0.159248269040554 7 23.235 0.766055646616337
"2650" "3" 0.176656775469832 8 26.225 0.817244088839971
"2651" "3" 0.286053412462908 14 11.77 0.985057214350292
"2652" "3" 0.18001978239367 10 16.175 1.25123395773295
"2653" "3" 0.198021760633037 9 19.985 0.80355268767147
"2654" "3" 0.159248269040554 7 23.235 0.766055646616337
"2655" "3" 0.176656775469832 8 26.225 0.817244088839971
"2656" "3" 0.286053412462908 14 11.77 0.985057214350292
"2657" "3" 0.18001978239367 10 16.175 1.25123395773295
"2658" "3" 0.198021760633037 9 19.985 0.80355268767147
"2659" "3" 0.159248269040554 7 23.235 0.766055646616337
"2660" "3" 0.176656775469832 8 26.225 0.817244088839971
"2661" "3" 0.286053412462908 14 11.77 0.985057214350292
"2662" "3" 0.18001978239367 10 16.175 1.25123395773295
"2663" "3" 0.198021760633037 9 19.985 0.80355268767147
"2664" "3" 0.159248269040554 7 23.235 0.766055646616337
"2665" "3" 0.176656775469832 8 26.225 0.817244088839971
"2666" "3" 0.286053412462908 14 11.77 0.985057214350292
"2667" "3" 0.18001978239367 10 16.175 1.25123395773295
"2668" "3" 0.198021760633037 9 19.985 0.80355268767147
"2669" "3" 0.159248269040554 7 23.235 0.766055646616337
"2670" "3" 0.176656775469832 8 26.225 0.817244088839971
"2671" "3" 0.286053412462908 14 11.77 0.985057214350292
"2672" "3" 0.18001978239367 10 16.175 1.25123395773295
"2673" "3" 0.198021760633037 9 19.985 0.80355268767147
"2674" "3" 0.159248269040554 7 23.235 0.766055646616337
"2675" "3" 0.176656775469832 8 26.225 0.817244088839971
"2676" "3" 0.286053412462908 14 11.77 0.985057214350292
"2677" "3" 0.18001978239367 10 16.175 1.25123395773295
"2678" "3" 0.198021760633037 9 19.985 0.80355268767147
"2679" "3" 0.159248269040554 7 23.235 0.766055646616337
"2680" "3" 0.176656775469832 8 26.225 0.817244088839971
"2681" "3" 0.286053412462908 14 11.77 0.985057214350292
"2682" "3" 0.18001978239367 10 16.175 1.25123395773295
"2683" "3" 0.198021760633037 9 19.985 0.80355268767147
"2684" "3" 0.159248269040554 7 23.235 0.766055646616337
"2685" "3" 0.176656775469832 8 26.225 0.817244088839971
"2686" "3" 0.286053412462908 14 11.77 0.985057214350292
"2687" "3" 0.18001978239367 10 16.175 1.25123395773295
"2688" "3" 0.198021760633037 9 19.985 0.80355268767147
"2689" "3" 0.159248269040554 7 23.235 0.766055646616337
"2690" "3" 0.176656775469832 8 26.225 0.817244088839971
"2691" "3" 0.286053412462908 14 11.77 0.985057214350292
"2692" "3" 0.18001978239367 10 16.175 1.25123395773295
"2693" "3" 0.198021760633037 9 19.985 0.80355268767147
"2694" "3" 0.159248269040554 7 23.235 0.766055646616337
"2695" "3" 0.176656775469832 8 26.225 0.817244088839971
"2696" "3" 0.286053412462908 14 11.77 0.985057214350292
"2697" "3" 0.18001978239367 10 16.175 1.25123395773295
"2698" "3" 0.198021760633037 9 19.985 0.80355268767147
"2699" "3" 0.159248269040554 7 23.235 0.766055646616337
"2700" "3" 0.176656775469832 8 26.225 0.817244088839971
"2701" "3" 0.286053412462908 14 11.77 0.985057214350292
"2702" "3" 0.18001978239367 10 16.175 1.25123395773295
"2703" "3" 0.198021760633037 9 19.985 0.80355268767147
"2704" "3" 0.159248269040554 7 23.235 0.766055646616337
"2705" "3" 0.176656775469832 8 26.225 0.817244088839971
"2706" "3" 0.286053412462908 14 11.77 0.985057214350292
"2707" "3" 0.18001978239367 10 16.175 1.25123395773295
"2708" "3" 0.198021760633037 9 19.985 0.80355268767147
"2709" "3" 0.159248269040554 7 23.235 0.766055646616337
"2710" "3" 0.176656775469832 8 26.225 0.817244088839971
"2711" "3" 0.286053412462908 14 11.77 0.985057214350292
"2712" "3" 0.18001978239367 10 16.175 1.25123395773295
"2713" "3" 0.198021760633037 9 19.985 0.80355268767147
"2714" "3" 0.159248269040554 7 23.235 0.766055646616337
"2715" "3" 0.176656775469832 8 26.225 0.817244088839971
"2716" "3" 0.286053412462908 14 11.77 0.985057214350292
"2717" "3" 0.18001978239367 10 16.175 1.25123395773295
"2718" "3" 0.198021760633037 9 19.985 0.80355268767147
"2719" "3" 0.159248269040554 7 23.235 0.766055646616337
"2720" "3" 0.176656775469832 8 26.225 0.817244088839971
"2721" "3" 0.286053412462908 14 11.77 0.985057214350292
"2722" "3" 0.18001978239367 10 16.175 1.25123395773295
"2723" "3" 0.198021760633037 9 19.985 0.80355268767147
"2724" "3" 0.159248269040554 7 23.235 0.766055646616337
"2725" "3" 0.176656775469832 8 26.225 0.817244088839971
"2726" "3" 0.286053412462908 14 11.77 0.985057214350292
"2727" "3" 0.18001978239367 10 16.175 1.25123395773295
"2728" "3" 0.198021760633037 9 19.985 0.80355268767147
"2729" "3" 0.159248269040554 7 23.235 0.766055646616337
"2730" "3" 0.176656775469832 8 26.225 0.817244088839971
"2731" "3" 0.286053412462908 14 11.77 0.985057214350292
"2732" "3" 0.18001978239367 10 16.175 1.25123395773295
"2733" "3" 0.198021760633037 9 19.985 0.80355268767147
"2734" "3" 0.159248269040554 7 23.235 0.766055646616337
"2735" "3" 0.176656775469832 8 26.225 0.817244088839971
"2736" "3" 0.286053412462908 14 11.77 0.985057214350292
"2737" "3" 0.18001978239367 10 16.175 1.25123395773295
"2738" "3" 0.198021760633037 9 19.985 0.80355268767147
"2739" "3" 0.159248269040554 7 23.235 0.766055646616337
"2740" "3" 0.176656775469832 8 26.225 0.817244088839971
"2741" "3" 0.286053412462908 14 11.77 0.985057214350292
"2742" "3" 0.18001978239367 10 16.175 1.25123395773295
"2743" "3" 0.198021760633037 9 19.985 0.80355268767147
"2744" "3" 0.159248269040554 7 23.235 0.766055646616337
"2745" "3" 0.176656775469832 8 26.225 0.817244088839971
"2746" "3" 0.286053412462908 14 11.77 0.985057214350292
"2747" "3" 0.18001978239367 10 16.175 1.25123395773295
"2748" "3" 0.198021760633037 9 19.985 0.80355268767147
"2749" "3" 0.159248269040554 7 23.235 0.766055646616337
"2750" "3" 0.176656775469832 8 26.225 0.817244088839971
"2751" "3" 0.286053412462908 14 11.77 0.985057214350292
"2752" "3" 0.18001978239367 10 16.175 1.25123395773295
"2753" "3" 0.198021760633037 9 19.985 0.80355268767147
"2754" "3" 0.159248269040554 7 23.235 0.766055646616337
"2755" "3" 0.176656775469832 8 26.225 0.817244088839971
"2756" "3" 0.286053412462908 14 11.77 0.985057214350292
"2757" "3" 0.18001978239367 10 16.175 1.25123395773295
"2758" "3" 0.198021760633037 9 19.985 0.80355268767147
"2759" "3" 0.159248269040554 7 23.235 0.766055646616337
"2760" "3" 0.176656775469832 8 26.225 0.817244088839971
"2761" "3" 0.286053412462908 14 11.77 0.985057214350292
"2762" "3" 0.18001978239367 10 16.175 1.25123395773295
"2763" "3" 0.198021760633037 9 19.985 0.80355268767147
"2764" "3" 0.159248269040554 7 23.235 0.766055646616337
"2765" "3" 0.176656775469832 8 26.225 0.817244088839971
"2766" "3" 0.286053412462908 14 11.77 0.985057214350292
"2767" "3" 0.18001978239367 10 16.175 1.25123395773295
"2768" "3" 0.198021760633037 9 19.985 0.80355268767147
"2769" "3" 0.159248269040554 7 23.235 0.766055646616337
"2770" "3" 0.176656775469832 8 26.225 0.817244088839971
"2771" "3" 0.286053412462908 14 11.77 0.985057214350292
"2772" "3" 0.18001978239367 10 16.175 1.25123395773295
"2773" "3" 0.198021760633037 9 19.985 0.80355268767147
"2774" "3" 0.159248269040554 7 23.235 0.766055646616337
"2775" "3" 0.176656775469832 8 26.225 0.817244088839971
"2776" "3" 0.286053412462908 14 11.77 0.985057214350292
"2777" "3" 0.18001978239367 10 16.175 1.25123395773295
"2778" "3" 0.198021760633037 9 19.985 0.80355268767147
"2779" "3" 0.159248269040554 7 23.235 0.766055646616337
"2780" "3" 0.176656775469832 8 26.225 0.817244088839971
"2781" "3" 0.286053412462908 14 11.77 0.985057214350292
"2782" "3" 0.18001978239367 10 16.175 1.25123395773295
"2783" "3" 0.198021760633037 9 19.985 0.80355268767147
"2784" "3" 0.159248269040554 7 23.235 0.766055646616337
"2785" "3" 0.176656775469832 8 26.225 0.817244088839971
